205.55,2020-07-21 11:59:38
205.55,2020-07-21 11:59:39
205.55,2020-07-21 11:59:39
205.55,2020-07-21 11:59:40
205.55,2020-07-21 11:59:41
205.55,2020-07-21 11:59:42
205.55,2020-07-21 11:59:43
205.55,2020-07-21 11:59:44
205.55,2020-07-21 11:59:44
205.6,2020-07-21 11:59:45
205.6,2020-07-21 11:59:47
205.6,2020-07-21 11:59:48
205.6,2020-07-21 11:59:49
205.6,2020-07-21 11:59:49
205.95,2020-07-21 12:02:30
206.0,2020-07-21 12:02:31
206.0,2020-07-21 12:02:31
206.0,2020-07-21 12:02:32
206.0,2020-07-21 12:02:32
206.0,2020-07-21 12:02:34
206.0,2020-07-21 12:02:34
206.0,2020-07-21 12:02:35
206.0,2020-07-21 12:02:36
206.0,2020-07-21 12:02:37
206.0,2020-07-21 12:02:37
206.0,2020-07-21 12:02:38
206.0,2020-07-21 12:02:38
206.0,2020-07-21 12:02:39

